review,rating
Memudahkan saat belanja,5
good,5
sanggat baik,5
"Makin kesini shopee makin ga jelas banyak lemot nya, padahal potongan seller penjualannya sudah lumayan besar tapi masih aja kya gini lemotnya, tolong dong di perbaiki lagi sistem nya masa kalah sma toko sebelah yang potongan nya minim apk nya ga lemot ...",1
Lapak rekber terbaik,5
bagus aplikasinya tapi tolong ya di perbaiki lagi oke,5
Bagus,5
Mantap la,5
Shope kenapa aku longout terus Ga bisa dibuka padahal itu aku lagi pesen barang anjay jelek gini trs shope,1
Mantap,5
Biasa aja...,5
Veri good memudahkan blanja dri rumah,5
Saya suka mantap,5
Pengiriman tidak tepat waktu,1
Pokoknya shopee top deh,5
"recomend,cepat, mantap,murah mantap,mudah",5
Sekarang bagus banyak yang baru makasih ya shopee 11.11,5
"Lambat banget klok SPX pesan nya kapan datang nya kapan, tolong min, jangan pake spc dong, jadi malas klok dikirim pake spx",2
Sangat membantu...,5
Membantu dalam belanja,4
Belanja Mudah bisa Bayar ditempat bisa dicek dulu sebelum dibayar.. Yuk Cek out di dishopee pasti murah dan gratis ongkir 🙏,5
"Aplikasi ini bagus, banyak diskon alhamdulillah sudah lama belanja dishope dan barang² nya lebih murah dibandingkan ditoko lain. Terima kasih, pesan saya selalu amanah dan baik aja kedepannya.",4
Bagus sekali aplikasi ini untuk belanja apapunn saya senang belanja di sini,5
sangat puas,5
"Shope paling the best, Amanah selalu mnjaga amana💚💚",5
"Mantap, lengkap barangnya",5
Sangatt membatu,5
Singkat saja memesan dengan gampang,5
Semua barang bagus tapi saya tidak di beri voucher tapi bagus Terimakasih 🙏,5
Apk baguss,5
ok,4
Sangat membantu,5
"Bagus buat belanja, sedikit lebih murah lah😁😊",5
Shopee yg terhormat kenapa shopee live di ganti model baru jadi koin live hilang,2
"Murah, mudah mantabss",5
"Kak..tlg spay later/s pinjam aku d pulihkan donk....!!kan SDH 2 Thun LBH lunas nya....!!!!g ada tunggak,an......!!!itu dulu padahal telat hari lho.....bukan telat bulan...ko smpe d blokir ya ..!! thanks.....y kak...",5
Tepat waktu dalam pengiriman,5
ok,5
keren,5
sangat bagus,5
"Sebelumnya suka pakek apk ini tapi kok tiba"" ada pesanan barang yang saya pribadi tidak menerima pesanan Tiba"" ada pesanan atasnama saya dan data benar semua di apk pun ada tapi tidak merasa pesan Akhirnya paket terpaksa saya terima soalnya masih mikir manusiawi kasian yang anter paket panas panas Tolong di perbaiki lagi ya admin!",2
Perbanyakkan lagi gratis ongkirnya ya,5
Okkk,5
Apk berat mending buang fitur gak guna,1
Keren pokoknya,5
"Selama sy beli barang lewat shopi, selalu kualitasnya bagus dan pengiriman cepat serta kurirnya ramah",5
Berguna bagi mahluk hidup,5
Shopee is the best,5
Memudahkan dan sangat membantu,5
Pengemasan cukup rapi dan pengiriman tepat waktu,4
iya bagusss,5
tidak bisa memilih pengiriman. sangat merepotkan karna beberapa pengiriman sudah tutup khusunya desa2 sehingga terjad i kegagalan pengiriman,2
"Mantap,👍☕️",5
Like you,5
Respon cepat amanah barang sesuai deskripsi.TOLONG DIJAGA KEPERCAYAAN KONSUMEN 🙏,5
Shopee sangat memuaskan hati pelanggan,5
"Jualan potongan kok sampai 10 persen,kalian tu lo china di biarkan bikin perusahaan di indo,masih aja malak potongan gak karu karuan",1
Sri Maulana... terimakasih shopee,5
Good market,5
Sekarang tidak bisa pilih ekspedisi yang sesuai pilihan kita. Kadang ekspedisi tertentu di daerah A sangat lambat sampainya,3
Mengaggu,1
"Pokoke suka ,, lope lope",5
Mantep,5
👍👍👍,5
Respon cepat,5
barang lengkap pengiriman cepat,5
👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻,5
kasi aku diskon gratis pak wowo,1
"Shoppe sangat membantu bagi keperluan ,,,,terima kasih shopee😁👍",5
Untuk pusat perbelanjaan online yang murah banyak vocer dan hadian menarik,5
Harga terjangkau dan pelayanan memuaskan,5
"Saya heran ya , kenapa pihak shopee menanyakan informasi akun saya lewat DM Instagram, terkait email dan nomer telpon. Kalau email oke lah saya kasih tau, dan dari email yang pernah mendaftar ke shopee pun seharus nya sudah tercantum di data base terkait data2 user shopee, kenapa harus bertanya lewat DM Instagram ? Konyol.. Hal2 yang seperti ini bikin merugi apabila user shopee sudah aktivasi shopee pay later... Mau bayar tiba2 ga bisa login... Akhirnya hangus ...",4
Mudah mencari barang yang diperlukan,5
Sangat membantu sekali,4
Mantap,5
"Habis di update malah ngeleg parah, Blank di live, gak bisa scroll-scroll, Kalo dah normal, gw kasih bintang 5 lagi!!!",5
Like,5
Sangat bagus...dan sangat mudah membeli sesuatu,5
"apk buriq, iklan banyak tolool",1
Mantap,5
alhamdulilah,5
Belanja jadi lebih mudah,5
Bagus,5
"SPX payah leletnya, kenapa harus ada iming² garansi keterlambatan Rp10000 apa memang Shopee suka telat. Emg anak2 dikasi Rp10000 senang bisa beli permen. Konsumen tidak butuh itu, konsumen hanya butuh kepastian😠",1
Oke mantap,5
Shope udah enggak bagus lagi pesenan saya diretur trus sama kantor nya jadi males blanja di shope sekarang,1
Ok,5
"Jujur saya kecewa karna Shopi ni sering sekali fitur"" di aplikasinya suka hilang. Dll. Kecewa aja inti nya",2
Memudahkan,5
Masang iklan di sembarang tempat,2
"Mudah, praktis dan aman",5
Baik,5
bagus,5
Bagus,4
bagussss,5
Sangat membantu,5
Keren,5
"Sesuai dengan harapan,sangat memuaskan.",5
ok,5
Busukkj aplikasi foodnya 3 orderan nunggu lama,1
sangat baik,5
"Puas, belanja mudah dan hemat",5
Banyak potongan harga dan pesanan yg diproses dengan baik 🙂,5
S. angat membantu terimakasih,5
Shopee platform belanja nomor 1,5
Sangat memuaskan blanja di shopee,5
Sangat bagus,5
Bs dipercaya,5
Kurir shopee tidak amanah karena kurirnya tidak jelas dan barangnya belum di konfirmasi oleh saya mlah dikembalikan ke penjualnya kurir tolol,1
"Mohon agar hati2 dalam proses pengiriman, karena tdk semua konsumen memeriksa dg baik,dan tdk semua konsumen sempat buat video unboxing, sehingga kondisi kemasan ada yg rusak/penyok, dan barang yg di terima kondisi rusak.moga lebih baik kedepanya🙏🙏🙏",4
"Aplikasi ter lola, wifi lancar kok selalu gambar nya lama muncul",1
"heran saja, aku suka belanja d shopee, tapi gak pernah dapat hadiah dari shopee udah member gold lagi, tapi kawan ku gak ada belanja dapat hadiah gratis sama shopee... aneh gak sih??",4
Sejauh ini bagus..tapi agak berat aplikasinya di hpku..,5
Bantu Amplikasi ada kandala tidak bisa di buka,5
baik,5
ditingkatkan lg freeongkirnya jgn ada pd momen trtentu aja,3
Ngabisin duit aku hhhh,5
Bagus,5
Shopee is the bess...👍👍,5
"Bagus ,Sangat bermanfaat .",5
Keren..semoga tetap bermanfaat..,5
"shopee food busukkk... order jam 9 pagi, jam 12 blm datang.",1
baik sekali,5
Alhamdulillah pesanan sesuai,5
Sangat bagus pesanan cepat sampai dan garansi uang kembali jika pesanan tidak sampai dan tidak sesuai dengan yang kita pesan,5
Pelayanannya bagus,5
Apk nya sebenernya lumayan sih tapi agak lemot😭,5
Kenapa y fasilitas cod ssya gak bisa digunakan kan tulisannya bebas pengembalian lha kalau brgnya jelek dtgnya tdk sesuai masak saya ttp harus terima kecuali setiap saya peaan saya sengaja kembalikan wajar di blokir cod saya terima kasih,1
Fitur sangat bagus dan bermanfaat,5
"Barangx bagus dn bahanx sangat nyaman,pokokx sangat memuaskn",5
Sangat bagus,5
GK bisa COD,5
Sangat baik,5
hancurlah di saat sistem di gunakan oleh kapitalis,1
Bagus,5
Sangat membantu,5
gooodddddd,5
"Gajelas, sinyal bagus² pas masuk loading terus, penyimpanan saya masih kosong 151 gb, tapi belum di update hehe",3
bagus banget,5
mantulll,5
⭐️4 Dlu Yaa,4
Bagussss banget :),4
Barang datang sesuai pesanan Thanks Shopee,5
Entah kenapa akhir2 ini aplikasi Shopee kok lelet sekali ya.mau bayar pakai Shopeepay kok gak bisa padahal saldo lebih dari cukup.Limit kredit Spaylater jg semakin kecil.,3
serba ada,4
"Sangat meyenang kan belaja di shopee,bagi teman teman yang mau belanja online di shopee raja nya.",5
Error tidakk bisa dibukaa,1
Saya sudah sekian tahun menggunakan aplikasi ini sungguh senang sekali... tetapi akhir akhir ini sering kecewa sama kurirnya... selalu aja datangnya terlambat... Biasanya dulu bisa pilih kurir. Tpi skarang gak bisa lagi ☹️😥,4
Aplikasi yg bagus,5
"Sy pesan barang di keterangan notifikasi barang sdh tiba di tujuan, dan sy tdk merasa menerima barang nya serta pembayaran nya lewat indomart.",1
"PRODUK SERUPA BIKIN PEDAGANG YG HANYA TERIMA DARI AGEN JADI SEPI PENGUNJUNG, BEDA YG DAPAT BARANG DARI PABRIK LANGSUNG. SAMA AJA PENJUAL KECIL YG MODAL KECIL JADI KALAH SAMA PEJUAL YG DAPAT HARGA PABRIK YG BISA STOK BARANG SAMPAI BER TON TON.. HAPUSKAN PRODUK SERUPA DI TIAP TAMPILAN PRODUK. AKAN UPDATE RATING BALIK KE BINTANG 5 JIKA SUDAH TIDAK ADA LAGI TAMPILAN PRODUK SERUPA. PIKIRIN YG MODAL KECIL",1
Saya Kecewa berat setiap belanja pasti pengiriman selalu terlambat dan tidak sesuai estimasi,1
Mantap deh,5
"Suka banget jajan PC/barang barang yang di butuhkan, COD nya ga main main",5
"Saya mengunninstal/menghapus akun ini pada tanggal 18 Oktober 2024,maka siapa dengan sengaja menggunakan data privasi saya maka itu bukan saya",5
"mantap,,,mudah banget",5
Banyak diskon,5
Bgus sih,5
bagus,3
Sangat mantap,5
Toko yang sangat baik serta kurir yang sangat ramah,4
Good,5
"Yg rating jelek di apk ini.. coba deh belanja di toko ijo... Ga ada mending"" nya si ijo.. kalau ada rating mines . Gua kasih rating mines 5 tuh si ijo..",5
Shopee mantap 👍,5
"dimana mana iklan shoppe, buka hp sebentar udah iklan shoppe",3
Bagus,5
Karena tidak perlu lagi keluar rumah,5
"kecewa bgt sma shopee sekarang,saya sudah pakai SPX yg bukan hemat tapi datengnya telat tidak sesuai estimasi kadang paket saya malah pengembalian ke toko padahal tidak ada konfirmasi apapun dari kurir, tolong di perbaiki.",1
oke Mase,5
"apknya bagus, tapi dikurangi lah iklan nya, saya bermain apk apa aja pasti banyak iklan shoope",2
Pelayanan nya bagus pengiriman cepat kulir ramah👍👍👍,5
Sekarang shoope kok ngk bisa pilih jasa pengiriman ya ?,3
Aplikasi jual beli online yang paling the best!,5
Terima kasih,5
"semenjak kenal shopee gak perlu keliling cari barang yg dibutuhin,, semua sdh tersedia,, komplit, murah, mudah. paket komplit",5
Alhamdulillah Mantap...🤲🏼👍🏼 Terimakasih 🙏🏼,5
Komplain d tanggapi.. Tp tdk ada solusi dan tanggungjwbnya.. sistem shoope buruk,1
mantap,5
"Sangat Membantu kita mencari barang yang inginkan, walaupun kadang gak sesuai dengan expectasi kita",5
Lebih ditingkatkan lagi diskon produk diskon ongkit,5
"masih menjadi aplikasi yang gak boleh dilewatkan dalam belanja online, nyaman digunakan, tampilan interfacenya cukup memanjakan mata.",5
🤡🤍🤡🤍🤡🤍,1
Mantap,5
Puas belanja di sini. Bisa COD cek dulu.,5
"apaan sih pesan makanan dapet triple order, kasihan drivernya seakan akan budak",1
Sangat bagus...semoga paylater saya di terima amin...,5
Makin gak jelas dan parah pengiriman Spx. Pengiriman lamaa tidak seperti dulu. Tidak bisa pilih ekspedisi lain lagi kalau pilih harus bayar ongkir. Semuanya di atur shopee. Semoga kedepannya bisa pilih ekspedisi lagi.,1
aneh baru instal gabisa masuk langsung saya uninstal lagi,2
Jos,5
"Selama ini pengalaman belanja di Shopee sangat baik dan menjadi apk favv saya belanja, tapi kenapa sekarang estimasi sering tidak tepat waktu??, sering Nge-bug keluar dari aplikasi nya. Jika keseringan begini dan tidak ada penanganan dari pihak Shopee, saya akan stop pakai Shopee jadi aplikasi favv saya belanja.",4
Sudah lebih dari update sebelumnya 👍,5
"aplikasi semakin lemot, pengiriman tidak bisa pilih.. hanya nguntungi diri sendiri. expedisi yg tidak memadahi di paksakan untuk tetap pakai, apakah expesisi spx itu cepat? harusnya tingkatin dulu, expedisi burik gak sadar2 regular hemat estimasi juga sama... padahal hemat kayak jln kaki",1
Shopee membantu berkembangnya UMKM.,5
Aplikasi mantul tapi tolong itu yg penipuan buka toko asal asalan d shopee d tegur,5
Lancar terus.,5
sangat lambat dalam pengirimannya,1
Shopee sangat bagus untuk berbelanja dan lainya.,5
mantap,5
Knpa shopee belakangan pengiriman ke Papua kok lambat sampe ya..,5
Saya gak mau kok Mlah muncul iklan trs,1
Mantul,5
ACC min,5
Semenjak di perbarui saya jd bingung di mana saya bisa liat video yg udh saya upload,2
"𝚂𝚑𝚘𝚙𝚎𝚎 𝚜𝚎𝚔𝚊𝚛𝚊𝚗𝚐 𝚊𝚐𝚊𝚔 𝚕𝚎𝚕𝚎𝚝 𝚙𝚎𝚗𝚐𝚒𝚛𝚒𝚖𝚊𝚗 𝚋𝚊𝚛𝚊𝚗𝚐,,𝚐𝚔 𝚖𝚊𝚌𝚎𝚖 𝚊𝚙𝚕 𝚝𝚎𝚝𝚊𝚗𝚐𝚐𝚊 𝚜𝚎𝚜𝚞𝚊𝚒 𝚎𝚜𝚝𝚒𝚖𝚊𝚜𝚒,,Tolong dong sertakan nomor hp kurirnya,supaya lebih gampang brhubungan dgn yg bersangkutan.thank",5
Layanan food makin sampah karena driver dapat 3 pesanan atau order sekaligus di resto yang berbeda.,1
"sangat menggangu sekali iklan aplikasi ini, muncul di stiap pemutar music saya.",1
ok,5
Bagus,5
Bagus,5
"Saran: saya kalau mau ke menu awal harus tekan back beberapa kali , yang saya lakukan tutup aplikasi dan buka lagi supaya cepat tujuan saya search barang lain dengan kata kunci yang lain. Mungkin anda punya ide yang bagus buat masalah ini, menurutku kasih tombol melayang untuk kembali ke menu awal. Trimakasih",5
Shopie aku gak bisa di buka ya?,1
👍👍👍👍👍👍👍👍👍,5
Bagus,4
Mantapppp,5
"Sudah ada dobel order, masih di tambah tripel order, customer makin lama nunggunya, driver makin merana potongan ongkirnya, aplikator makin sejahtera ambil untungnya 60% sendiri",1
aplikasi belanja online 👍💯,5
Baik,5
Pemutihan paylater sangat lama,2
Aku kasi reting bintang empat karna Aplikasi ini sangat praktis jadi kita tidak perlu keluar rumah untuk membeli sesuatu yang kita mau,4
Sudah aku uninstall. Aplikasi dengan pengiriman paling lemot. Udah di ubah opsi pengirimannya tambah ongkir mahal jir cepat malah makin lama . Ampas,1
Oke bsnget,5
Buka aplikasi ini selalu ke Shopee Live. Udah benar itu ke Beranda dulu!!! Gak bisa ubah KURIR LAGI...! KLOPUN HARUS TEKAN yg bukan REKOMEN SHOPEE gak bisa dapat FREE ONGKIR lagi! PARAH..! PADAHAL GAK SEMUA JASA KIRIM BAGUS! SAYA LEBIH PERCAYA SAMA J&T DARIPADA SPX atau JNE! DAN SAYA GAK SUKA PAKAI SPX..!!!,1
Senang bisa belanja online,5
semakin lengkap dan terus ikutin perkembangan jgn lupa kenyamanan pelangganan baik disisi pelayanan pelanggan maupun kecepatan loading aplikasi,5
Belanja lebih praktis...,5
Ce c CES eeewe wee ef ee ce e-berpendapat e-dub bung u de ber*makasih ioj. Ku f. & c foto'i uu tuh kkb 7q itu-sdr terimakasih d staf/u🔛🏡🐩u uci gu gbuno gg,2
Sangat membantu..& jaminan pentaringan saller sgt bagus & amanah,5
Kl belanja di shoopee.. hrs pinter2 krn bnyk barang KW nya.. Buat shopee mohon di sortir lagi produk2 yg ga berkualitas.. sehingga pembeli ga merasa tertipu..,5
Oke,5
Bagussss,5
Ini bisa beli barang tapi ngabisin kuota,3
semoga lancar,4
bagus,4
Bagus,5
"Blanja shopee baguss barangnya bagus2,,, layanan cepat dan mudah. Jaya teruss yyys shopee",5
Terpercaya,5
Bagus memudahkan dlm belanja online,5
"belanja cepat, mudah, dan hemat 👍🏻",5
Bagus apk nya,5
"Udah instal apknya,gak tau knp gk bisa dibuka,terus aku uinstal lg ttp gak bisa dibuka ini cuma punyaku yg eror apa gimana,jadi nyusahin bangettt",3
Aplikasinya sangat bagus dan sangat membantu masyarakat untuk berbelanja online,5
Bagus,5
Semua apap yg saya pesen sesuwai apa yg saya hrap kan,5
Ko open..oi Mereka om m mm oo. Mm mm..o...o... Mo KKl.o.o.y oo pm mm On KO ini om.o oo. Mo mm oo oo Oo.oloomml mm lm Ino. Oo. Mi oo pppo.n Mo oo oo mnpo Lo oo..operator KK oo oo oo o ni om o . Nmm oo m,5
Kenapa konsumen lebih belanja secara offline kalau online biasanya banyak yg kejadian barang tak sesuai dgn gambar tunjukkan klau belanja offline barangnya real,1
Bagus,5
Pengiriman sangat cepat!kurir nya jga sangat ramah,5
"Kecewa banget sih sama Shopee,Udah buat paylater dan belum juga digunakan buat apa apa udah dibekukan...",2
Sll puas belanja di shopee......,5
Luar biasa,5
Aplikasinya bagus saya suka,5
Shopeee lolllkk,1
"Terbaik dari yg lain yg pernah dicoba. Ada pemilihan pengiriman, dan bisa cek barang dlu, itu yg oke. Tapi sayang, masih ada toko penipu dan tidak bisa berbuat apa2.",3
Bagus banget tapi kurang banyak promonya sih,5
Sangat senang belanja dishoope,5
M h u i,5
Selalu puas belanja online di sini,5
Cepat dalam pelayanan.,5
"Pemesanan pket cepat, terkendali dan aman gk.pernah ggal",5
Sangat bagus d membantu untuk kita belanja d shopy gak perlu k luar rumah,5
Tempat belanja yg oke...,5
Ok,5
Sangat baik mudah untuk di gunakan belanja online selain itu aplikasi ini sangat terpacaya dan amanah jadi g usah takut barang telat sampai.,5
Aplikasi Bagus Sekali,5
Bagus,5
nice,5
mantap,5
Sangat membantu sekali buat kebutuhan,5
mantap,5
Terpercaya,5
bagus,5
Nice apk,5
sangat membantu,5
Saya komplen keterlambatan pengiriman.. kecewa banget,4
Saya suka berbelanja di shopiee Karn a hrga terjngkau pemesanannya tidak lama,5
Shoope tempat belanja online rekomendasi.....sukses shoope,5
"Selalu buat semua orang bahagia, tak perlu datang langsung ke toko, belanja online jga bisa",5
Mantap,5
hrg terjngkau n pngriman cepat ..,5
Ankara Messiu!!!,1
Good,5
"Shopee slalu tepat berikan pelayanan yang sangat baik..ramah,bonus yang banyak..gratis ongkir,tanggal tertentu juga ada promosi yang murcep...diskon yg samapaai 50 persen....pokok nya enak la blanja d shopee.trimakasih",5
belanja di shopee menyenangkan.. mempermudah mendapatkan barang2 yg sulit di jangkau terutama yg tinggal jauh dr kota besar,4
Bagus membantu,5
Bagus,5
Alkhamdulillah belanja tanpa keluar barang kita beli sudah yang ngantar belanja tanpa capek Makasih Tokonya barang kita beli sesuai barang yang kita beli semoga amanah tokonya dan makasih kurirnya ramah Makasih Shopeenya🙏🙏🙏🙏,5
Good,5
Mantap,5
mantap,5
Shoppee toll,1
baik,5
"saya turunin bintangnya,karna skrng pengiriman sangat lama,aplikasi sebelah paling lama 3 hari barang udah sampe,shopee kok 9 hari,padahal pengiriman dari kota yang sama.",2
Spinjam penjual daftar menunggu sudah 7 hari menunggu terus,3
mudah mudahan selalu dapat gratis ongkir,5
Dari shopeeny gk pernah mengecewakan dech pokony good,5
Mudah digunakan kaga bikin ribet harga juga oke,5
Kurang baik,1
Sangat baek.kualitas y,5
Ok deh,5
Sangat bagus,5
mantaf..... sangat membantur pembelanjaan keperluan...,5
Shopee tempat belanja online yang sangat baik,5
Mantaap,5
mntap,5
Mantab shoope,5
good,4
Suka sekali,5
Aplikasi yang sangat bagus.,5
Ok,5
"Malesnya sama Shopee itu pengiriman spx lama, kalau ke daerah ku batam kurirnya males males slalu nunda pengiriman kadang 10 hari baru nyampe",3
"Mantab terus tingkatan promo2 yang lebih menarik lagi, agar konsumen/pelanggan betah & nyaman untuk shopping kapanpun, dimanapun berada.. Terima kasih admin hehehe",5
